address,name,symbol,label
0x00027908a7e322b4990fd5d92a37906af46e9aee,BitcoinPruebita,PRBT,scam
0x00059ae69c1622a7542edc15e8d17b060fe307b6,AmonD,AMON,scam
0x0020c438f90e635ea0f3d05ba30db61c6812e256,Tomi Token,TOMI,truthworthy
0x00281dfce4cfd72c0b6fda2aaaf077258743f9e8,NuriFootball,NRFB,scam
0x011c5c4e4a86fc95a7a6d5c49a69cdf0cb1d0467,HK Coin,HKC,scam
0x0157da8f5833d11c9a95a026d99e2b7cbc11880d,Flix,FLIX,truthworthy
0x01648699819e28f6d57f1a89b5ac1a1c127c6c8f,AUTOBICO,ABCO,scam
0x0198f46f520f33cd4329bd4be380a25a90536cd5,PlayChip,PLA,scam
0x0213a47b7acd014e3927bf4120a0dbaa3fd50734,Kurae Inu,KURAE,scam
0x0254550b3fe2d8f0ee385064c1c2760874e8f042,Lunacian Scholarship Guild,LSG,scam
0x02f2d4a04e6e01ace88bd2cd632875543b2ef577,PKG Token,PKG,truthworthy
0x02f61fd266da6e8b102d4121f5ce7b992640cf98,LikeCoin,LIKE,truthworthy
0x031e0c6a7c91df1bc171d33cccc6988fd2ddeb6f,TopCoinFX,TCFX,scam
0x03223c647554cf4dd77785e4daaa05fe35622817,FAMFUNToken,FAFU,scam
0x03360fdaa298011b2cef40340b93ad89e1866085,XUSD BLOCK CHAIN HOLDINGS,XUSD,truthworthy
0x03a36bf5bf2ba10420f46aa198a252806a632d7e,CarlCoin,CC,scam
0x03ab3a2f0125ce10d2760a2e1653f475a2ab0608,JonMaurice,JM,scam
0x0407b4c4eaed35ce3c5b852bdfa1640b09eeedf4,BlockWRK,WRK,scam
0x0411b4652f6087d02f633119043e6199841e37eb,Korean Won,KRWT,scam
0x0425e5bf7f52591a04fbe24c454ac004179c4318,ALL BEST ICO,ALLBI,scam
0x0445174b6fa65df016ac975967148d257598ee9f,wahwah,wah,scam
0x047275256b3528463476fdeca97e3806493a61eb,CinDeRella,CDR,truthworthy
0x0488401c3f535193fa8df029d9ffe615a06e74e6,SparkPoint,SRK,truthworthy
0x049cac7a6a4f885dd6da82954d0284078f0e9ae0,Puli Token,PULI,scam
0x04abeda201850ac0124161f037efd70c74ddc74c,NEST,NEST,truthworthy
0x05079687d35b93538cbd59fe5596380cae9054a9,BitSong,BTSG,truthworthy
0x050d94685c6b0477e1fc555888af6e2bb8dfbda5,Inu.,INU,truthworthy
0x0548def8314532602e020d071d5fe8be12b5ac4c,Satoshi Inu,SAINU,scam
0x0557e0d15aec0b9026dd17aa874fdf7d182a2ceb,CFX Quantum,CFXQ,truthworthy
0x056017c55ae7ae32d12aef7c679df83a85ca75ff,Project Wyvern Token,WYV,scam
0x056fd409e1d7a124bd7017459dfea2f387b6d5cd,Gemini dollar,GUSD,truthworthy
0x05aaaa829afa407d83315cded1d45eb16025910c,SP8DE Token,SPX,scam
0x05f5c2f3a4dbcacf36b99b3c9b4ce6ff447dbbfc,STAH Token,STAH,scam
0x063139aa26c2b913177fb97f1952d266b30779e7,PubgCoin,PUBG,truthworthy
0x06432f4030ec9df9f4891b1c6179acd52a423945,Paralink,PARA,scam
0x068cc82c4f60d09ec125be39151d242ec37c3ab0,SET,SET,scam
